reference,prediction
යුග ජීවිතයේ මෙම අවස්ථා හතරෙන්,යුග ජීවිතයේ මෙම අවස්ථා අතරෙන්
අධිරාජ්‍යවාදයට එරෙහිව ස්වාධීනත්වය වෙනුවෙන් පෙළපාළි යනවා,අධිරාජ්‍යවාදයට එරෙහි ව ස්වාධීනත්වය වෙනුවෙන් පෙළපාළි යනවා
මෙලෙස හේතුඵල දහමට අනුව,මෙලෙස හේතුඵල දහමට අනුව
සටන් චිත්‍රපට වලට කැමති,සටන් චිත්‍රපටවලට කැමති
එකපාටම මුවා අස්සෙන් වෙඩි පාරක් ඇවිත්,එක පාට ම මුවා අස්සෙන් වෙඩි පාරක් ඇවිත්
ඉතින් ඒකෙන් වාසිය ගන්න,ඉතින් ඒකෙන් වාසිය ගන්න
ඊට වගකිවයුත්තන්ට එරෙහිව,ඊට වගකිවයුත්තන්ට එරෙහි ව
හදිස්සියේ දුන්නා නෙවේ.,හදිසියේ දුන්නා නොවේ.
උබට ආයෙ කියන්න දෙයක් නෑනෙ?,උඹට ආයේ කියන්න දෙයක් නෑනේ
පදනම් කරගෙන,පදනම් කරගෙන
එහෙම නොවුනානම්,එහෙම නොවුණානම්
එය සත්‍යයද අසත්‍යද,එය සත්‍යය ය ද අසත්‍ය ද
එම ව්‍යසනය ඇති වූ විට,එම ව්‍යසනය ඇති වූ විට
අද අපි දැන ගනිමු,අද අපි දැනගනිමු
එහි පාෂාණීභූත ව උපලක්ෂිත ය.,එහි පාෂාණිභූත ව උපලක්ෂිත ය
එදා නැව් එනකම් බලා සිටියා,එදා නැව් එනකම් බලා සිටියා
ඉල්ලන්න,ඉල්ලන්න.
ටිකක් දුකයි.,ටිකක් දුකයි.
එසේ නම් මේ පිය පුතුන් අතර ජීවිතයේ,එසේ නම් මේ පියපුතුන් අතර ජීවිතයේ
විකිණෙනවා කීවොත්?,විකිණෙනවා කීවොත්
මේ අයට පේන්නේ,මේ අයට පේන්නේ
උදේට විතර එළියට ගිහිල්ල පැය භාගයකින් විතර ආපසු එනවා,උදේට විතරක් එළියට ගිල පැය භාගයෙන් විතර ආපහු එනවා
ඒ බුදුරජාණන් වහන්සේත් බණ කියනවා. සත්තු මරන්න එපා කියලා.,ඒ බුදුරජාණන් වහන්සේත් බණ කියනවා සත්තු මරන්න එපා අනාංකයක්
"පරණ කුණු හිතේ තියාගෙන ඉන්නේ නැතුව, පරණ ජරාව සිහි කර කර ඉන්නේ නැතුව",පරණ කුණු හිතේ තියාගෙන ඉන්නැතුව. පරණ ජරාව සීකර කරීම් නැතුව.
ඒ බුදුරජාණන් වහන්සේ මිනිස්සු අතරට බෝ මුලෙන් වැඩියේ,ඒ බුදුරජාණන් වහන්සේ මිනිස්සු අතරට බෝ මුලින් වැඩියේ
හිත හිතා හිටිය කියලා ඒක නොකල වෙන්නෑ ඉවරයි. දැන් ඉඳලා මෛත්‍රීයෙන් ඉන්නවා,හිත හිතා හිටියා කියලා ඒක නොකලා වෙන්න ඉවරයි. දැන් ඉදලා මෛත්‍රියෙන් ඉන්නවා
දානේ වෑංජන දහයක් ගෙනල්ලා අච්චාරුව ගෙදර තියලා ඇවිල්ලා. ඒකම ඇති අඩ අඩා ඉන්න.,දාන වැන්දන දහයක් ගෙනන් ලක්චාරුවෝ ගෙදර තියලා ඇවිල්ලා ඒකම ඇති අඬ අඬ ඉන්න
අනේ රත්තරන් වස්තුව බබා කිය කියා ලස්සන වචන ටිකක් දදා,අනේ රත්තරන් වස්තුව බබා කියකියා ලස්සන වචන ටිකක් දදා
බුදුරජාණන් වහන්සේ පිරිනිවන් පාන කොට පෘතග්ජන මිනිස්සු අතර ඒ තරම් සද්ධාවන්ත කෙනෙක් හිටියෙ නෑ කියනවා අජාසත්ත තරම්,බුදුරජාණන් වහන්සේ පිරිනි වම්පාන කොට පෘථග්ජන මිනිස්සු අතර ඒ තරම් සද්ධාවන්ත කෙනෙක් හිටියේ නෑ කියන රජාසත්ත තරම්
ව්‍යාපාද තරහ යන ගතියෙන් හිටපු අය පුපුරවා පුපුරවා,"ව්‍යාපාද, තරහ යන ගතියෙන් හිටපු අය පුපුරව පුපුරවක්."
"යුතුකම ඉෂ්ට කරලා, දරුවන්ට යුතුකම් ඉෂ්ඨ කළා කියලා සැනසීම විඳලා මලක් පහනක් පූජා කරලා හිත හදාගෙන ඉන්න පිංවතුනේ","යුතුකම ඉෂ්ට කරලා, දරුවන්ට යුතුකම ඉෂ්ට කලා කියලා සැනසීම විඳලා, මලක් පහනක් පූජා කරගෙන හිත හදාගෙන ඉන්න පින්වතුනේ."
"අජාසත්, බුදුරජාණන් වහන්සේ පිරිනිවන් පෑවා කියනකොට අජාසත්ත තුන් පාරක් කලන්තේ දාලා තියෙනවා",අජාසත් බුදුරජාණන් වහන්සේ පිරිනිවන් පෑවා කියන එකකොට අජාසත්ව තුන්පාරක් කලන්ති දාලා තියෙනවා
අත්හරින්නැතුව දුරු වෙන්නැතුව මැරුණොත් නිරයේ. දුක් දෘෂ්ටි විපර්යාසය. කරපු පව්,හරින් නැතුව දුරුවෙන් නැතුව මැරුණොත් නිරයි දුස්තිවි පරියාසයක් කරපු
නුඹට කරදරයක් නැත්නම් මම අහන දේකට උත්තර දෙන්ට පුලුවන්ද,නුඹට කරදරයක් නැත්නම් මම අහන දේකට උත්තර දෙන්ට පුළුවන්ද.
"සොල්බරි ආණ්ඩුක්‍රමය, ශ්‍රී ලංකාවේ දේශපාලන පක්ෂ ක්‍රමය, 56 මැතිවරණය, 72 ආණ්ඩුක්‍රමය, 78 දෙවන ජනරජ ව්‍යවස්ථාව",සෝල්බරි ආණ්ඩුක්‍රමය ශ්‍රී ලංකාවේ දේශපාලන පක්ෂ ක්‍රමය පනස් සහේ මැතිවරණය හැත්ත දෙකේ ආණ්ඩුක්‍රමය හැත්තට ඒ දෙවන ජන රජ ව්‍යවස්ථාව
ඉතින් බොරු කියපු කෙනාටත් එකෙන් මිදෙන්න පුළුවන්. බුදුරජාණන් වහන්සේ වදාළා මේ ආකාරයෙන්,ඉතින් බොරු කියපු කෙනාටත් එකෙන් මිදෙන්න පුළුවන් බුදුරජාණන් වංශ වදාළා මේ ආකාරයෙන්
ඒ හිත අතහරින්නැතුව ඒ දෘෂ්ටිය දුරු කරන්නැතුව මැරුණොත් එහෙම මැරිච්ච ගමන්ම නිරයේ උපදිනවා,ඒ හිත අත්හරින් නැතුව ඒ දෘෂ්ඨිය දුරු කරන්නැතුව මැරුණොත් එහෙම මැරිච්ච ගමන නිරයේ උපදිනම්.
එයා සත්තු මරපු කෙනා ඔය නිඝණ්ටයගේ ශ්‍රාවකයෙක් සත්තු මරපු කෙනා අපායේ ඉපදුනේ සත්තු මරපු නිසා ද දෘෂ්ටිය නිසා ද,එයා සත්තු මරපු කෙනා ඔය නිගණ්ඨයක් විශ්‍රාවකි. සත්තු මරපු කෙනා අපායි ඉපදුණේ සත්තු මරපු නිසාද දෘෂ්ඨිය නිසාද
එතකොට හිතෙනවනේ පව්නෙ අපි අතින් වෙලා තියෙන්නෙ. එතකොට බුදු බණ පද අහනකොට,එතකොට හිතෙනවා නේ පව් නේ අපි අතින් වෙලා තියෙන්නේ එතකොට එබඳු බණ පදානකොට
තද ශක්තිමත් හිතකින් තමයි අවිද්‍යා පටලය සිදින්නේ,තද ශක්තිමත් හිතකින් තමයි අවිද්‍යා පටලයේ සිදු ඉන්නේ.
"ඊළඟ ජීවිතෙන් නිරයේ යන කර්ම. රහතුන් ගහතනය, සංඝභේදය ආනන්තරිය පාප කර්ම",ඊළඟ ජීවිතයේ නිරේයන කරමු. රහතුන් ඝාතනයේ සංගභේදයේ ආනන්තරි පාප කරමු
බුදුරජාණන් වහන්සේ දෙව් මිනිසුන්ට ශාස්තෘන් වහන්සේ. සත්ථා දේව මනුස්සානං.,බුදුරජාණන් වහන්සේ දිව් මිනිසුන්ට ශාස්තෘන් වහන්සේ සත්තාදිව මනුසා නම්
වරනයෙන් පස්සේ ගත්තයින් පස්සෙ එ දේශපාලකයින්ගෙන් මොකුත් නෑ ඉතිං ඒකට තාම කල් වැඩියි,උපරින් පස්සෙ ගත්තා එහෙම පස්සෙ ඒ දේශපාලනියෙන්ගේ එහෙම ඇති උනෙත් නෑ. ඉතින් දැන් මේ එකට තාම කල් වැටී
ඒ නිසා බුදුරජානන් වහන්සේට ලෝකවිදූ කියලා කියනවා.,ඒ නිසා බුදුරජාණන් වහන්සේට ලෝක විදූ කියලා කියනවා
පව් සත්තු මරණ එවුන් අපායේ යනවා. හොරකම් කරන එවුන් ඔක්කොම,පව් සත්තු මරණයුන් අපායේ යනවා හොරකම් කරණයුන් ඔක්කොම
ආයෙ ඉතින් මොනවා කරන්නද අපි අපායට යන උන් කියලා මානසිකව වැටෙනවා.,ආ ඉතින් මොනවා කරන්නද අපි අප අයට යන්නේ ඌ කියල මානසිකව වැටෙනවා
එක පැත්තක් නෙමෙයි හැම පැත්තම. ඒකියන්නේ කොහොමද exportersලට මේකට benefit වෙන්න පුළුවන්,එක පැත්තක් නෙමෙයි හැම පැත්තම. ඒ කියන්නේ කොහොමද experts ලගේ මේකට benefit වෙන්න පුළුවන්
එතකොට දවසට එයා සත්තු මරණ වෙලාව ද වැඩි සත්තු මරන් නැති වෙලාව ද වැඩි,එතකොට දවසට එයා සත්තු මරණ වෙලාවද වැඩියි සත්තු මරන් නැති වෙලාවද වැඩියි
"කොයි විදියට හිටියත් මිනී මර මරා හිටියත්, ඇඟේ වස්ත්‍රයක් නැතුව පිස්සියක් විදිහට දුවගෙන ගියත් එයාව දමනය කරන්ඩ පුළුවන්",කොයි විදියට හිටියත් මිනී මර මරා හිටියත් ඇඟේ වස්තරයක් නැතුව පිස්සියක් විදියට දුවගෙන ගියත් එයාව දමනය කරන්න පුළුවන්
අපේ නිඝණ්ටයන් වහන්සේ බණ කියලා තියෙන්නේ සත්තු මරන අය අපායේ යනවා කියලා. අනේ දැන් මගේ අතින් සතෙක් මැරුණා. මං ඉතිං අපායේ තමයි.,අපේ නිගන්ට යන් වහන්සේ බණ කියලා තියෙන්නේ සත්තු මරණයි අපායේ යනවා කියලා. අනේ දැන් මගේ අතින් සතින් මැරුණා. මං ඉතින් අපායේ තමයි
මේක තමයි ඇත්ත කතාව පින්වතුනි අපි අපිම ද අපි තවම අපි නැලවෙන්න ඕනෙද අපි තවම අපිට ලකුණු දාගන්න,මේක තමයි ඇත්ත කතාව පින්වතුනි. අපි අපි තවම අපි නැලවෙන්න ඕනෙද ? අපි තවම අපිට ලකුණු දාගන්න
බොරු කියන වෙලාව ද වැඩි නොකර ඉන්න වෙලාව ද වැඩි. එහෙනම් කවුරුවත් ගාමිණි අපායෙ යන්නෑනේ,බොරු කියන වෙලාවද වැඩිය නොකර ඉන්න වෙලාවද වැඩිය නොකර ඉන්න වෙලාවද එහෙනම් කවුරුවත් ගාමිනී අපායේ යන්නේ
එහෙම මැරුණා කියලා මම හිත හිතා හිටිය කියලා අර පව නොකළා වෙන්නේ නෑ,එහෙම මැරුණා කියලා මම හිත හිතා හිටියා කියලා අර පව නොකලා වෙන්නේ නෑ.
ඔය අපි පිටිපස්සේ ඉන්නේ අපේ අම්මල තාත්තල නෑදෑයො ආච්චිලා කලිං ජීවිත බැඳපු නෝනලා ඔය ඉන්නේ,ඔය අපි පිටිපස්සේ එන්නේ අපේ අම්ම ලතාවක් දලා නෑ දෑ යොයා ඇති කියලා කලින් ජීවිත බැඳපු නෝන ලවෙන්නේ
"කෝම්පිට්ටුවක් කැඩුනට පස්සේ අඬන ළමයගේයි, මේ මහා මිනිස්සුන්ගෙ වෙනසක් නෑ.",කොවුම් පිට්ටුවක් ඇරැලුනාට පස්සේ ආදරණ ළමයාගේ මේ මහ මිනිස්සුන්ගේ වෙනසක් නෑ
දැන් අපි සාධාරණ අසාධාරණ බව මොනවා කතා කළත් ඒ අම්මා එක ප්‍රශ්නෙක කෝම්පිට්ටුක් කැඩිලා දැන් අඩනවා,දැන් අපි සාධාරණ සාධාරණ බව මොනවා කතා කළත් ඒ අම්ම එක ප්‍රශ්නෙක කෝම් පිට්ටුවක් ඇඩිලා දැන් අදනවා
"සංසාරෙන් එතෙර වෙන්න, මේ තොත්ත බබාලා වගේ මේ ගත කරන ජීවිතේ පොඩි දෙයින් අඬ අඬා",සංසාරෙන් එතෙර වෙන්නේ මේ තොත්ත බබාලා වගේ මේ ගතකරන ජීවිතේ පොඩි දෙයින් අඬ අඬක්
"අපිට තියෙන ප්‍රශ්නය ම පොඩි දේ හිත හිතා ඉන්න මේ බොළඳකම, අප්ප දුක්ඛ විහාරී. පුංචි දෙයින් දුකට පත්වෙනවා අපි.",අපිට තියෙන ප්‍රශ්නයම පොඩි දේ හිත හිතා ඉන්න මෙන් බොළඳකම අප්ප දුක්ඛ විහාරි පුංචි දෙයින් දුකට පත්වෙනවා අපි
ශ්‍රාවකයෙක් බණ අහනවා. එයා ඒ වෙනකොට හොරකම් කරලා. එහෙම නැත්නම් එයාගෙන් හොරකමක්,ශ්‍රාවකයෙක් බණ අහනවා එයා ඒ වෙනකොට හොරකම් කරලා. එහෙම නැත්නම් එයාගෙන් හොරකමක්
"කෝ අපි ඉස්සර කෝම්පිට්ටු හදනවා, පොල්කට්ට අස්සට පස් දාලා තද කරළා",අපි ඉස්සර ගොන් පිටු හදනවා පොල් කට්ටා සැට පස් දාලා තද කරලා
මොකද අපි දැන් accept කරලා ඉවරයි. ඒවට අපි tools හදලා තියනවා. අපිට ඊට වඩා ලොකු වැඩ තියෙනවා කරන්න,මොකද අපි දැන් accept කරලා ඉවරයි ඒවට අපි tools හදලා තියෙනවා අපි ඊට ඉතිරියා ලොකු වැඩ තියෙනවා කරන්න
නමුත් ඕකම මහා මිනිහෙකුට වුණානම් අර ඉතුරු කොම්පිට්ටුවටත් පයින් ගහගෙන යනවා,නමුත් ඕකම මහවිනයකුට උනා නම් අඩි ඉතුරුකෝම් පිටුවටත් අයින් ගහගෙන යනවා
ඒ බුදුරජාණන් වහන්සේ මිනිස්සු අතරට යන්නේ යමක් නො දැනගෙන නෙවෙයි ස්වයංභූ ඥානයෙන් සියල්ල අවබෝධ කරලා,ඒ බුදුරජාණන් වහන්සේ මිනිස්සු අතරට යන්නේ යමක් නොදැනගෙන නෙවෙයි ස්වයංභූත ඤාණයෙන් සියල්ල අවබෝධ කරලා
අපි අපේ වයසට වත් මෝරලා නෑ. ගාමිණී,අපි අපේ වයසටවත් මෝරලා නෑ. ගාමෙනේ.
ඔය නිගන්ඨනාථ පුත්‍ර බණ කියනකොට මොනවද කියන බණ.,ඔය නිගන්නනාත පුත්‍ර බණ කියනකොට මොනවද කියන බණ?
ඔය නිගණ්ඨනාථ ගේ කතාවේ සාරාංශය බහුල බහුල වශයෙන් යෙදීම එක්ක,ඔය නිගන්න නාන්තගේ කතාවේ සාරාංශය බහුල බහුල වශයෙන් යෙදීම එක්ක
බොරුවක් කියලා ඒකම හිත හිතා ඉන්නවා ඒ අසරණකමම අපාය ගෙනියනවා,බොරුවක් කියලා ඒකම හිත හිතා එන්නේ. ඒ අසරණ කමම අපාය ගෙනියනවා.
පොඩි ප්‍රශ්නෙන් විඳවා විඳවා විඳවා හිටිය. මැරිච්ච ගමන් නිරයේ.,පොඩි ප්‍රශ්නයෙන් විඳවා විඳවා විඳවා හිටියා. මැරිච්ච ගමන් නිරී
"අම්මා කෙනෙක් ලියලා එවල තියෙනවා, දැන් ඔය උන් දැගේ ඉතින් සම්පූර්ම් ණැ ලෝකෙ ඔතන",කියලා අම්මා කෙනෙක් ලියලා ඒවල තියෙන්නේ. දැන් ඔන්න දැකී තියෙන්නේ සම්පූර් ලෝකයෝ තමයි
A/L pass වෙලා මහා සම්මානයක් ලබලා. උපාධි අරන් මහා සම්මානයක් ලබලා,ඊලෝල් පාස් වෙලා මහත් සම්මානයක් ලබලා උපාධි අරන් මහත් සම්මානයක් ලබලා
ඇයි මෙතනින්ම ගියේ කියලා කන්නේ නෑ බොන්නේ නෑ අඬනවා වැලපෙනවා,ඇයි මෙතනින්ම ගියේ කියලා කන්නේ නෑ බොන්නේ නෑ අඬ්ඬෙනවා වැල්ලපෙනවා
"හොරකම් කරන්න එපා කියලා කියන්නේ, ගරහනවා ආදීනව කියලා දෙනවා",හොරකම් කරන්න එපා කියල කියන්න ගරහනවා ආදීනව කියල දෙනවා
අන්න හිත් හදන විදිය. පරණ කුණු හිත හිත ඉන්නෑ. ඕන තරම් සත්තු මරලා ඇති,අන්න හිත් හදන විදිය. පරණ කුණු හිත හිතයි ඉන්නේ. ඕන තරම් සත්තු මරලා ඇති.
ගාමිණී ඔබ මොකක්ද හිතන්නේ. යම්කිසි කෙනෙක් ඉන්නෝ සත්තු මරනවා.,ගාමිනී ඔබ මොකක්ද හිතන්නේ යම්කිසි කෙනෙක් ඉන්නවා සත්තු මරනවා
හැබැයි නිඝණ්ඨනාථ පුත්‍ර ගෙන් තමයි බණ අහන්නේ. අහම්බෙන් බුදුරජාණන් වහන්සේ මුන ගැහුනේ. බුදුරජාණන් වහන්සේ,හැබැයි නිගණ්ඨනාත පුත්‍රගෙන් තමයි බණ අහන්නේ. අහම්බෙන් බුදුරජාණවන්සේ මුණ ගැහුනේ. බුදුරජාණවන්සේ අහන්න
පරණ චීත්තයක් තියෙනවා. ඔය චීත්තේ පොඩි ඕකි පොඩි කාලේ හොටු එද්දින් පිහපු හොටු තවම වෙලිලා ඇති,පරණ ජීවිතයත් එනවා ජීවිතයි. ඕකේ පොඩි කාලේ හොටු එදින් පියපු හොටු තවම වෙල්ලා ඇති
ඒකෙන් පසුතැවුණා කියලා නොකළා වෙන්නේ නැහැ. ඊට වැඩිය හොඳම දේ ආයෙ නොකර ඉන්න එක,ඒකෙන් පසු දැවුණා කියලා නොකලා වෙන්නේ නෑ. ඊට වැඩිය හොඳම දේ ආයෙ නොකර ඉන්න එක
මීයෝ අල්ලපු එක අර කූඩුවලට මදුරුවෝ තලපු එක මාළු අල්ලපු ඒවා,මීයෝ අල්ලපු එක අර කූඩුවලට මඳුරෝත අල්ලපු එක මාළුව අල්ලපු ඒවා
දැන් බලන්ඩ පන්සිල් පද පහ රකින්න පුළුවන්ද කියලා. හිතෙන් බලන්නකො ඉතිං එතකොට මොකක්ද අපි,දැන් බලන්ඩ පන්සිල් පද පහරක් ඉන්න පුළුවන්ද කියලා. මං හිතෙන් බලන්නකො ඉතින්. එතකොට මොකක්ද අපි
එයා වැරැද්ද නොකර ඉඳීම තුළින්ම එයාගෙන් වෙච්ච පාපය සේදිලා යනවා,ඒ වැරැද්ද නොකර ඉඳීම තුළින්ම එයාගෙන් වෙච්ච පාපය සීදීලා යනවා.
ආයෙ මං මේක කරන්නෑ කියලා අද ඉඳලා සංවර වෙනවා. අද ඉදලා සංවර වෙනකොට අර පාපේ එයින්ම මිදිලා යනවා,ආයෙ මං මේක කරන්නෙ නෑ කියලා අද ඉදලා සංවර වෙනවා. අද ඉදලා සංවර වෙනකොට අර පාපෙ එයින්ම මිදිලා යනවා.
ඕක ඇඳල බලන්න කියන්න. අම්මට වඩා වළං,ඕක ඇදලා බලන්න කියන්න අම්මට වඩා වලංකඩු
ඒක තමයි පාපෙන් මිදෙන ක්‍රමය වැරදි කාම සේවනයක් මතක් වෙනවා,ඒක තමයි පාප්පෙන් මින්දෙන කරමින් වැරදි කාම සේවනයක් මතක් වෙනවා
කරගෙන යද්දි හැමවෙලේම හිතෙනවා. කොහොමහරි මොකක් හරි කියල. මේක technology කියලා අපි යනවා. සමහර තැන්වලදී,කරගෙන ඇද්දි හැමවෙලේ තියෙනවා කොහොමහරි ඒ මොකක් හරි දාන්නේ මේක technology කියලා අපි සමහර තැන්වලදී
ඔය වාගේ ගුණ සම්පන්න සම්බුදු කෙනෙක් ගාමිණී ලෝකයට පහළ වෙලා,ඔය වගේ ගුණ සම්පන්න සම්බුදු කෙනෙක් ගාමිනේ ලෝකෙට පහළ වෙලා
ප්‍රසංසා කරන්නෑ. වැරදි කාම සේවනයට ගරහනවා. හොඳයි කියලා කියන්නෑ. ප්‍රශංසා කරන්නෑ. නොයෙක් ආකාරයෙන් ආදීනව කියල දෙනවා,ප්‍රශංසා කරන්නෑ. වැරදි කාම සේවනයට ගරහනවා. හොඳයි කියලා කියන්නෑ. ප්‍රශංසා කරන්නෑ. නොයෙක් ආකාරයෙන් ආදී නොව කියලා දෙන්නෑ.
