reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
සිතම්පරම්ගේ සිරුර,සිතම් පරම්ගේ සිරුව,1.5,2,0,1,2,severe
එදිනෙදා ජීවිතයේ,එවිදින දාජී විතේ,1.5,2,0,1,2,severe
නිපදවන ලද්දේ,නිපද වන ලත්තේ,1.5,2,0,1,2,severe
එය හැඳින්වීමට,එය හඳින් වී මට,1.5,1,0,2,2,severe
ගෞරව දැක්වීමයි.,ගවුර ව දැක්තීමයි.,1.5,2,0,1,2,severe
රජයේ වගකීමයි.,රජය වග කීමයි.,1.5,2,0,1,2,severe
කියවලා බලන්නකෝ.,කියවල බලන්න කෝ,1.5,2,0,1,2,severe
මඟඵල නොපැමිණි,මඟ පැළ නොතෙමෙනෙ.,1.5,2,0,1,2,severe
ඓතිහාසික සාධක ඇසුරින් හෙළිවේ.,අයිති හාසික සාදක ඇසුරෙන් හෙලි වේ,1.5,4,0,2,4,severe
ශාසන ගෞරවයෙන්,සහසන ගවුර වෙල්,1.5,2,0,1,2,severe
මුස්ලිම් මූලධර්මවාදයට හා අන්තවාදයට,මුසිම් මුව ධම වාදේත හා අන්ත වාදේට,1.5,3,0,3,4,severe
ගනුදෙනුකරුවන් වෙනුවෙන්,ගනුදුර කනුවන් නෙනුවෙන්,1.5,2,0,1,2,severe
කොමෙන්ටුවට ස්තූතියි.,කොමෙන් ටුවට ස්තුවති.,1.5,2,0,1,2,severe
ඔහු එකපාරටම,ඔහු එක පාරට ම,1.5,1,0,2,2,severe
දේශපාලනයට එන්න,දේෂ පහන්න ටෙන්න.,1.5,2,0,1,2,severe
කුනුහරුපයක් නෙවෙයි.,හැනී පුණුහරපයන් නේදි,1.5,2,0,1,2,severe
ආසාවක් ඇතිවෙනවා.,ආ්ෂාවක් ඇති වෙනවා.,1.5,2,0,1,2,severe
තුන්වැදෑරුම් චෛත්‍යයෝ,තුන් වදාරුන් ක්ත්තේවෝ.,1.5,2,0,1,2,severe
විශාල ප්‍රශ්නයකටයි.,විෂ්නාල ප්‍රස්නය කටයි.,1.5,2,0,1,2,severe
බ්‍රැන්ඩික්ස් කණ්ඩායම,භ්‍රැණ්ඩික්ෂ කන්න අයම,1.5,2,0,1,2,severe
ඉතා නොසැලිකිල්ලකින්,ඉතා නොසල කිල්ල කින්,1.5,1,0,2,2,severe
මහාතිස්ස හිමියන්ටය.,මහතිස්ස හිමියන්ට ය,1.5,2,0,1,2,severe
ඒකයි කිව්වේ,ඒක එකයි කිවෙ.,1.5,2,0,1,2,severe
දුකයිදැන් බානවා,දුකයි දෙම භානවා,1.5,2,0,1,2,severe
සාහිත්‍ය ග්‍රන්ථවලය.,සාහිතිය ග්‍රන්ත වලය.,1.5,2,0,1,2,severe
කණගාටුවට හේතුවෙයි.,කනගාට වට හීතුවෙයි.,1.5,2,0,1,2,severe
හෙනකඳ බිසොබණ්ඩාර,හෙනකන්ද භිසෝ බන්ඩාර,1.5,2,0,1,2,severe
වෘත්තාකාර මළුවක,වුර්තා කරම් මලුවක,1.5,2,0,1,2,severe
කියන්නෙ මොකක්ද?,කියන්නය මොකක් ද,1.5,2,0,1,2,severe
එහෙම ඉගෙනගෙන,එහෙමෙයි ගෙන බෙන,1.5,2,0,1,2,severe
රූපවාහිනී වැඩසටහනක,රුපායෙනි වැඩ සටහනක,1.5,2,0,1,2,severe
ගැටලුව වන්නේ,ගැටද ව වන්නෙ,1.5,2,0,1,2,severe
එපමණක් නෙවෙයි,එවම නත් නෙවි,1.5,2,0,1,2,severe
ස්තූතියි ලංකාදීප,ස්තූතී ලංකා දීප,1.5,2,0,1,2,severe
එකේ කවදාවත්,ඒකෙ කව දාවත්,1.5,2,0,1,2,severe
මරණාසන්න සමහරෙක්,මරුණා කන්න සමහරයි,1.5,2,0,1,2,severe
ඒක අපි කියන්නේ appropriation bill එකක් කියලනේ. ඒ කියන්නේ විසර්ජන පනතක් ඉදිරිපත් කරනකොට,එක අපි කෙන් ම අර්පිල්ලේ කරක් කෙනෙන් එකෙනෙන් සර්ජන පනතක් කිදෙන් පත් කිදෙන් පත් කිදෙන් පත් කිදෙන් පත් කෙනෙන්න කොට,1.4615,12,0,7,13,severe
එනම් කාමසුඛල්ලිකානු යෝගය සහ අත්ථකිලමතානුයෝගයයි.,එනම් කාමසු කර්ලිකාන යෝගේ සහ අත්ත කිලම තනු යෝගේ,1.4,3,0,4,5,severe
සාමාන්‍යයෙන් කථාවක් ආරම්භවෙලා,සාමාන්නෙන් කතාවක් ආරම්භ වෙලා,1.3333,3,0,1,3,severe
අර්ථකථනයක් හැටියටම පමණි,අරතකතනයක් හැටියට ම වමනි.,1.3333,3,0,1,3,severe
ලින්ක් එකක් දෙනවද?,ලින් කෙකක් දෙන වද,1.3333,3,0,1,3,severe
සිංහලබෞද්ධ ඓතිහාසික සවිඥාණිකත්වයට,සිංහල බෞද්ධ අයිතිහාසික සවිංජානිකත්වයට,1.3333,3,0,1,3,severe
අඳුරු පැල්ලමක් කෙසේනම්,අධුර් පැලන් කිසේ නම්,1.3333,3,0,1,3,severe
ජයග්‍රහණයෙන් උද්දාමයට පත්,ජයක් ග්‍රහනින් උද්ධ අමයට පත්,1.3333,2,0,2,3,severe
නිවැරදි කර ගතයුතුයි.,නුවැට තිකර ගතය තුවෙයි.,1.3333,3,0,1,3,severe
සැකකරුවන්ට එරෙහි චෝදනා,සැක ගරුවන්ට එරෙය චෝදන,1.3333,3,0,1,3,severe
නොයිවසිල්ලෙන් ඉන්න නිසා,නොයිව සිල්ලෙ නින්න විසා,1.3333,3,0,1,3,severe
ධර්මතාවයෙන් යුක්ත දෙයක්,ධර්ම තාවයෙන් යුක්තද යකු,1.3333,3,0,1,3,severe
අවසානයේදිවත් ඒ ඝාතකයව,අවසානය දිවත් දේ ගාතකයාව,1.3333,3,0,1,3,severe
මගේ රවුටරේට අබසරණයඋනොත්,මගේ රවුටරයට අබ සරනය උනොත්,1.3333,2,0,2,3,severe
කුමන පදනමක් යටතේද?,කුමන පදන මක් යටතේ ද,1.3333,2,0,2,3,severe
අංගසම්පූර්ණ මානව ශිෂ්ටාචාරයකැයි,අන්ගසාම්භුන්න මාන සිස්ථාචාරය කැයි,1.3333,3,0,1,3,severe
තර්ජිත ගම්මානවල වැසියෝය.,තර්ජත ගම්මාන වෙල වැසීයෝය.,1.3333,3,0,1,3,severe
එබැවින් බුදුරජාණන් වහන්සේ,එබ වෙන් උදුරජා නන්වහන්සේ,1.3333,3,0,1,3,severe
එයින් ලිංගික අපයෝජනය,එහෙන් ටිංගික අපය ඔවිදනය,1.3333,3,0,1,3,severe
අශෝක රජතුමාට සැලවිය.,අසෝගර යදතමාට සැල විය.,1.3333,3,0,1,3,severe
එය සතුටේ මූලධර්මය,ඒ සතුටය මුළ දර්මය,1.3333,3,0,1,3,severe
චිත්‍රකතා කලාවට පිවිසෙන්නේ,ශිත්‍රෙකතා කලා ඔට එකිමිසෙන්නේ,1.3333,3,0,1,3,severe
මන්ත්‍රීවරුන්ට බැණ වැදුණහ,මන්ත්‍රී වරුන්ට බැන වැදුනහ.,1.3333,3,0,1,3,severe
ඇඹිලිපිටිය ප්‍රාදේශීය සභාවේ,ඇඹිලි පිටිය ප්‍රාධේෂය සබාවේ,1.3333,3,0,1,3,severe
ඔක්කොම කරන්නේ උපක්‍රමශීලීව.,ඔක්කම කරන්න යුකක් කමසීරීව,1.3333,3,0,1,3,severe
පොහොය අටසිල් සමාදන්වීමක්,ඔහු අටුසුන් සමාරන් වෙන්නක්,1.3333,3,0,1,3,severe
ඒත් ඒක කවමදාකවත්,එත් එක කවම දාකවත්,1.3333,3,0,1,3,severe
එබඳු වු මවුපියන්,එමතු හෝ මව් පියන්,1.3333,3,0,1,3,severe
බිම්බිසාර මහරජතුමා විසිනි.,බිම් බිසාර මහරජුතුමා බසින්,1.3333,3,0,1,3,severe
භාවනානුයෝගී පුද්ගලයා විසින්,භාවනා යෝගේ බුද් ගැලයා විසින්,1.3333,2,0,2,3,severe
පානදුරාවාදයට මූලික වූයේ,තාන දුරාවාදයට මුවටික වුයේ,1.3333,3,0,1,3,severe
ත්‍රිපිටකාගත සූත්‍රයන්හි එයි.,ත්‍රිපට ගාගත සුත්‍ර්යයන් හියෙයි.,1.3333,3,0,1,3,severe
මලවුන්ගෙ ලෝකයෙ භාරකරු,මලුන්ගෙ ලෝකෙන් භාර කරු,1.3333,3,0,1,3,severe
අග්ගඥ සුත්‍රයේ කියවෙනවා,අගන්න සූත්‍රය කිය වෙනවා,1.3333,3,0,1,3,severe
මෙවැනි මතවාදීමය ගැටලු,වෙවෙනි මතවා දීමය කෙටලි,1.3333,3,0,1,3,severe
ඌරන්ට මොන සෞඛ්‍යයද?,වුරන්ට මුන සෞක්‍ය ද,1.3333,3,0,1,3,severe
වනෝද්‍යානයේ ජෛව ප්‍රජාව,වනවත් දෙහනය ජයුව පජා,1.3333,3,0,1,3,severe
මහින්ද එනකොට තිබ්බෙ.,මහින් දෙන ගොඩ තිබ්බේ,1.3333,3,0,1,3,severe
හෙලේනා විජයවර්ධන මැතිණියයි.,හෙළේනා විජය වර්ධන මැතිනියයි.,1.3333,3,0,1,3,severe
එදා මෙදාතුර වික්‍රමසිංහවරු,එදාම ගැතුර විතුන් තියාව,1.3333,3,0,1,3,severe
ටිකක් බරපතල කාරණයක්.,ටිකප් බර බැතල කාරණය.,1.3333,3,0,1,3,severe
වෙනත් සමාජ බලවේගයන්ට,වෙනස් සමාජය බලවේ ගියන්ට,1.3333,3,0,1,3,severe
මහත් සැණකෙළි පැවැත්වූහ.,මාත් සැනකිලි පැවැත් වුහ.,1.3333,3,0,1,3,severe
පැවිදි ශ්‍රමණ බ්‍රාහ්මණවරුන්ට,වැවිතිස් රමන භාක්මන වරුන්ට,1.3333,3,0,1,3,severe
ස්වාමිපුරුෂයා ගොඩනැගිලි කොන්ත්‍රාත්කරුවෙක්.,සාහමි භුර්ෂයා ගොඩනැගිලි කන්තරත් කරුවෙක්,1.3333,2,0,2,3,severe
ආධානග්‍රාහීත්වය අවුළුවමින් හිඳිති,ආදාන ග්‍රාහීත්වය අවුලවමින් හිදිතිය.,1.3333,3,0,1,3,severe
ගරු නියෝජ්‍ය ඇමතිතුමනි,ගරුණි ඕජ්ජ ඇමති තුමනි.,1.3333,3,0,1,3,severe
ඉන්ද්‍රියට අහුවෙන්නැති දේවල්,ඉන්දුයට අහුවන් අති දේවන්,1.3333,3,0,1,3,severe
ප්‍රජාතන්ත්‍රවාදී පාලනයක් උදෙසා,එචකන්ත වදිය පාන්නයක දෙස,1.3333,3,0,1,3,severe
ඉපැරැණි ආගමික මධ්‍යස්ථානවලට,ඉපැරෙනි ආගිමක මත් දියස්තානවලට,1.3333,3,0,1,3,severe
තම කැපකිරීම පිළිබඳ,තමක් ඇප කෙරීම පිළිමද?,1.3333,3,0,1,3,severe
බිතුසිතුවම් ඇඳීම සඳහා,බිතු සිටුවම් වෙන්දීම සඳහ,1.3333,3,0,1,3,severe
සුන්දරලිංගම් මහාලිංගම් කියලා.,සුන්දර ලිංගම් මහා ලිංගම් කියලා,1.3333,2,0,2,3,severe
එකපාරටම ඇලිසන්ගේ තාත්තා,එක පාරට ම ඇලිසෙන්ගේ තාත්තා,1.3333,2,0,2,3,severe
හැඳින්වීම නිවැරදි ය,හැඳින් ම නිවර දිය,1.3333,3,0,1,3,severe
අනාපානසතියේ පළමු පියවර,ආනා පාන සතියේ පලමු පියවර,1.3333,2,0,2,3,severe
අඩේ මූ චන්ද්‍රසිරි,අඩය මුත් සංධ්‍රස් වෙරී,1.3333,3,0,1,3,severe
ආධුනික ගුවන්විදුලි සන්නිවේදනය,ආදනයක ගුවන්න දෙන සන්වේදනය.,1.3333,3,0,1,3,severe
එදිනෙදා ජීවිතයට එක්කරගෙන,එහෙදින දා ජීවිතයට එක්කර ගෙන,1.3333,2,0,2,3,severe
නොදැමුණූ දුර්දානනයන් හික්මවීමෙහි,නුදෙමනු ධාර්ධානයන් හික්ම වීමෙනෙ,1.3333,3,0,1,3,severe
විජේවීරට බයයි නේද?,විජය වීරට බය ඉනේද?,1.3333,3,0,1,3,severe
ස්ලෝවැකියාවට යන්න කියලා,ස්ළෝ වැකී ආවට යන්න කියල.,1.3333,2,0,2,3,severe
අහිංසක ලොතරැයි වෙළෙන්දකුගෙන්,අහින්සක ලොතරයි වෙලෙන් දෙකුගෙන්,1.3333,3,0,1,3,severe
මේ කොටස රසවිඳින්න,මේකොට ස රස විදින්න,1.3333,3,0,1,3,severe
සම්මාවාචා දන්දෙන්න ඕන,සම්මා වාජා ධන්දන්න ඕනා,1.3333,3,0,1,3,severe
මොන්ටිසෝරියට කැමති පාටකින්,මුන්ට සෝරියට කෙම තිපාටකියම,1.3333,3,0,1,3,severe
නීතිමය පිළිගැනීමක් තියෙනවා.,මේ ඉතිමය පිරිකෙනීමක් තියෙනව,1.3333,3,0,1,3,severe
කරල්ලියද්දේ බණ්ඩාරගේ දියණිය,කරල් යත්දේ බන්ඩාරගේ දීනිය.,1.3333,3,0,1,3,severe
තේරුම්ගන්න පුළුවන්කම ලැබෙනවා,තේරුන් ගන්න පුළුවන් කම ලැබෙනවා,1.3333,2,0,2,3,severe
බොහොම වැදගත් පුරවැසියෙක්,බොහුම වෙදත් පුර වෙසියේ,1.3333,3,0,1,3,severe
ස්මාර්ට් දුරකතන මෘදුකාංගයක්,දුරකලන් මුදුතු. smart දුරකතන මුදුකාන්ගයක්.,1.3333,2,0,2,3,severe
ඒකි මොනතරම් අඬනවද?,එකී මොන තරම් අඩනවද?,1.3333,3,0,1,3,severe
සෝවියට්‌ සමූහාණ්‌ඩුවේ රාජ්‍යයක්,සෝය සමොහ ආණ්ඩුය රාජ්ජක්,1.3333,3,0,1,3,severe
හොද්දේ මාළු නටනවා,අප් හොද්දේ මාලු නට නමා,1.3333,2,0,2,3,severe
අපරාධ පරීක්‍ෂණ දෙපාර්තමේන්තුව,අපරාද පරික්ෂන දෙපාර්තමයෙන් තුව,1.3333,3,0,1,3,severe
ක්රිස්තුස්වහන්සේගේ දෙවෙනි පෑමිනීමයි,ස්සුත් වහන්සේගේ දෙවෙනි පැමෙනි මයි.,1.3333,2,0,2,3,severe
"""හිඳීවි කොතැනක හෝ",හිඳී වී කොතන්න කොහෝ,1.3333,3,0,1,3,severe
