reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
එකපාරටම කියන්නේ?,එක පාරට ම කියන්නේ,1.5,1,0,2,2,severe
ඒකට සමාවෙයන්,එකට සමාව යන්,1.5,2,0,1,2,severe
බහුජාතික කොම්පැනියක්,බහු ජාතික කම්පැනියක්,1.5,2,0,1,2,severe
තෑන්කූ මචං,තෑන්ක්ස් යුතු මචන්,1.5,2,0,1,2,severe
වාරිත්‍ර ශීලයයි.,වාරිත්තර සියලා යයි.,1.5,2,0,1,2,severe
සිතුවිලිවල රළුභාවයන්,සිතිවිලිවල රළු භාවයන්,1.5,2,0,1,2,severe
ඔබට පෙනීයාහැකිය.,ඔබට පෙනී යා හැකිය.,1.5,1,0,2,2,severe
වෙසක් මාසයකදීය.,වෙසක් මාසයක දී ය.,1.5,1,0,2,2,severe
එංගලන්තෙට ගිහිල්ල,එංගල අන්තෙට ගිහිල්ලා,1.5,2,0,1,2,severe
දඬුවම් කරාද?,නඩුවම් කරා ද,1.5,2,0,1,2,severe
ව්‍යාපාරිකයන්ට ශුභදායකය.,මෙයා පාරෙන්ට සුබදායකය.,1.5,2,0,1,2,severe
පුරුදුවන්න යැයි,පුරුදු වන්නේ ඇයි?,1.5,2,0,1,2,severe
බුදුරදුන්ට හෙළිකළේය.,බුදුරදුන්ට හෙළි කළේ ය,1.5,1,0,2,2,severe
කාසාවකණ්ඨක යනුවෙන්,කසාව කන්ට් එක යනුවෙන්,1.5,1,0,2,2,severe
හසුරුවනවද කියල.,හසුරුවන මද කියලා.,1.5,2,0,1,2,severe
දිවැසින් බැලූසේක.,දෙවැසින් බැලූ සේක.,1.5,2,0,1,2,severe
දැනගනියව් බල්ලො,දැන ගනියා ඔබල්ලෝ,1.5,2,0,1,2,severe
ක්‍රියාකළ යුතුයි.,ක්‍රියා කළ හේතුවෙයි.,1.5,2,0,1,2,severe
දිවැසින් බැලූසේක.,දෙවසින් බැලූ සේක.,1.5,2,0,1,2,severe
කූඩවලින් මණින්න පටන්ගත්ත.,කුඩවලින් මනින්න පටන් ගත්ත,1.3333,3,0,1,3,severe
ක්රිස්තුස්වහන්සේගේ දෙවෙනි පෑමිනීමයි,පිස්සුත් වහන්සේගේ දෙවැනි පැමිණීමයි.,1.3333,3,0,1,3,severe
එංගලන්තේ එවා ඉංගිරිසිපත්තරෙත්,එංගලන්ත ඒවා ඉංගිරිසි පත්තරෙත්,1.3333,3,0,1,3,severe
අදටත් බුද්ධාගම තියෙන්නෙ,අදට බුදු දහම තියෙන්නේ,1.3333,3,0,1,3,severe
ලබාදෙන්නට අපට හැකිවිය.,ලබා දෙන්නට අපට හැකි විය.,1.3333,2,0,2,3,severe
ජලවිදුලි ඒකකයක මිල,ජල විදුලිය එකකයො කමිල,1.3333,3,0,1,3,severe
තව අවුරුද්දක්වත් ගතවෙයි,තව අවුරුද්දක් වත් ගත වෙයි.,1.3333,2,0,2,3,severe
සමූලඝාතනය කළෝ ය.,සමූල ඝාතනය කළ ඔය,1.3333,3,0,1,3,severe
වහලෙ සීලිම තියන්නෙ ප්ලාස්ටික්ද.,වහලේ සීලීම තියෙන්නේ ප්ලාස්ටික් ද,1.25,4,0,1,4,severe
දැනටඩොලර් මිලියනකටවග කියූ චිත්‍රපටිය,දැනට ඩොලර් මිලියන එකට වගකියූ චිත්‍රපටිය,1.25,3,0,2,4,severe
ශිෂ්ඨසම්පන්න උනානම් කොච්චර හොදද?,ශිෂ්ට සම්පාන වුණා නම් කොච්චර හොඳව.,1.25,3,0,2,4,severe
හඳුනා ගැනීමට හැකි විය යුතුයි.,හොඳ නාගෙන එකට හැකිවිය යුතු ය,1.2,5,0,1,5,severe
වරනයෙන් පස්සේ ගත්තයින් පස්සෙ එ දේශපාලකයින්ගෙන් මොකුත් නෑ ඉතිං ඒකට තාම කල් වැඩියි,උපරින් පස්සෙ ගත්තා එහෙම පස්සෙ ඒ දේශපාලනියෙන්ගේ එහෙම ඇති උනෙත් නෑ. ඉතින් දැන් මේ එකට තාම කල් වැටී,1.0769,9,0,5,13,severe
මේක බලල ඉවරවෙලා,මේක බලලා ඉවර වෙලා,1.0,2,0,1,3,major
අනේ අනිච්චන්! ළමයිනේ,අනේ අනිත්‍යාන ලමයි නේ,1.0,2,0,1,3,major
එපමණෙකි,එපමණකි,1.0,1,0,0,1,major
ගෙවීමත් අඩුවෙයි.,ගෙවීමත් අඩු වෙයි.,1.0,1,0,1,2,major
ගෙදරට ගෙනවිත්,ගෙදරට ගෙන විත්,1.0,1,0,1,2,major
සලකන පින්කම්ය.,සලකන පින්කම් ය.,1.0,1,0,1,2,major
තරඟ වදින්න නියමිත.,තරගවදින්න නියමිතයි.,1.0,2,1,0,3,major
රසබර වෙලා,රස බර වෙලා.,1.0,1,0,1,2,major
බුදුදහමේ ඉගැන්වෙන,බොදු දහමේ ඉගැන්වෙන,1.0,1,0,1,2,major
රිටිගල කඳුවැටියේ තිබෙනවා,රිටිගල කඳු වැටී තිබුණා.,1.0,2,0,1,3,major
එක්තැන් කිරීමට,එක් තැන් කිරීමට,1.0,1,0,1,2,major
යතුර භාරගත්තෙ?,යතුරු බාරගත්තේ,1.0,2,0,0,2,major
වෙන් කරගත්තා.,වෙන්කර ගත්තා.,1.0,2,0,0,2,major
කිරිපිටි බීලද?,කිරිපිටි බීල ද,1.0,1,0,1,2,major
අපිට සැකයක් මතුවුණා.,අපට සැකයක් මතු වුණා.,1.0,2,0,1,3,major
දැරීමට සිදුවෙයි.,බැරීමට සිදුයි.,1.0,2,0,0,2,major
එවැනි දත්ත හුවමාරුවක් පැවතුණද,එවැනි දත් උවමාරුවක් පැවතුණ ද,1.0,3,0,1,4,major
ස්වාමියා පත්වෙයි.,ස්වාමියා පත් වෙයි.,1.0,1,0,1,2,major
ගෝවින්ද් කියන්නේ,ගෝවින් ද කියන්නේ,1.0,1,0,1,2,major
"සාර්ථක ""මාර්කටින් පාරකදී""",සාර්ථක මාකටින් පාරක දී,1.0,2,0,1,3,major
සියළු චිත්තාවේග හැඟීම්,සියලු චිත්ත වේග හැඟීම්,1.0,2,0,1,3,major
රෝහණ පොතුලියද්ද විසින්,ප්‍රෝහණ පොතුලියක් ද විසින්,1.0,2,0,1,3,major
සූර්යාගේ රඟපෑම ගැළපුණාද?,සූරියාගේ රඟපෑම ගැලපුණා ද,1.0,2,0,1,3,major
ලහි ලහියේ ගමන ඇරඹුවාය.,ලයි ලයි ඒ ගමන ඇනැඹුවායි.,1.0,3,0,1,4,major
මහනාහිමිවරුවන් යැවු ලිපියේ දැක්වේ,මහ නා හිමිවරුන් යැවූ ලිපියේ දැක්වේ.,1.0,2,0,2,4,major
හිතාගන්ඩ ඇහැකි නේ,හිතා ගන්න හැකි නේ,1.0,2,0,1,3,major
මේ ආශ්‍රම භූමියතුලදී ඉවතලන්නේ,මෙම ආශ්‍රම බොහොමය තුළ දී ඉවතලන්නේ,1.0,2,0,2,4,major
එවැනි භික්‍ෂු නෙරපීම්වලට,එවැනි භික්‍ෂූන් එළපිරිම් වලට,1.0,2,0,1,3,major
බුදු දහමේ ආශිර්වාදයෙන්,බුදුදහමේ ආශීර්වාදයෙන්,1.0,2,1,0,3,major
දන්නේ නැ.,දන්නෙ නෑ.,1.0,2,0,0,2,major
අන්තිමයට තමන්ගෙ ඔලුවෙ තියෙන්නෙ,අන්තිමේට තමන්ගේ ඔලුවේ තියෙන්නේ,1.0,4,0,0,4,major
කමෙන්ට් තියෙන්නේ කොහේද?,කමෙන්ට් තියෙන්නෙ කොහේ ද,1.0,2,0,1,3,major
අපරදිගින් එන කියමනකි.,අපරදිගින්නෙන කියමනකින්,1.0,2,1,0,3,major
ගිණිකන වැටිලා,ගිනි කන වැටිලා,1.0,1,0,1,2,major
සාධාරණ වැඩපිළිවෙලක්.,සාධාරණ වැඩ පිළිවෙලා,1.0,1,0,1,2,major
ගැටළුවට මැදි ව,ගැටලුවට මැදිව,1.0,2,1,0,3,major
මොකද්දවත් දන්නේ නැතුව,මොකක්ද වත් දන්නෙ නැතුව,1.0,2,0,1,3,major
මහා නිරයන් 08 හි,මහානිරයන් අටෙහි,1.0,2,2,0,4,major
කුහකත්වය හා අත්තනෝමතිකකම් මත.,කෝකත්වය හා අත්තනව මතක කම් මත,1.0,2,0,2,4,major
උතුරුකුරු දිවයිනේ අමනුශ්‍යයන්,උතුරු කුරු දිවයිනේ අමනුෂ්‍යයන්,1.0,2,0,1,3,major
ඛේදජනක ඉරණමකට,කේද ජනක ඉරණමකට,1.0,1,0,1,2,major
තියේනම් අපිටත් කියහන් බං,තියෙන අපට කියහම්බා,1.0,3,1,0,4,major
නිවැරදිතාව වැඩිවෙයි.,නිවැරදිතාව වැඩි වෙයි.,1.0,1,0,1,2,major
අඩිපාරක් තියෙනවා.,අඩි පාරක් තියෙනවා.,1.0,1,0,1,2,major
වැඩහිඳින මාලිගාව ලෙස ය,වැඩ හිඳින මාලිගාව ලෙසය.,1.0,2,1,1,4,major
ගස තේරීමෙදී,ගස තේරීමේ දී,1.0,1,0,1,2,major
එබැවින් බුදුදහම,එබැවින් බුදු දහම,1.0,1,0,1,2,major
හොදනම් එච්චරයි.,හොඳ නම් එච්චරයි.,1.0,1,0,1,2,major
වැඩසිටි පසේ බුදුවරුන් මැද,වැඩ සිටි පසේ බුදුරුම් ඇද,1.0,3,0,1,4,major
මොන තරම් වෙනස් ද,මොනතරම් වෙනස්ද?,1.0,2,2,0,4,major
සහතික ලැබුනාට,සහතිකය ලැබුණාට,1.0,2,0,0,2,major
පිටසක්වල ප්‍රහාරයක් ගැන.,පිටසක් කළ පාරයක් ගැන,1.0,2,0,1,3,major
තෝරගත්ත කිව්වට,තෝරා ගත්තා කිව්වට,1.0,1,0,1,2,major
ලියාගන්නව ලු,ගියා ගන්නවලු.,1.0,2,0,0,2,major
තීරුලිපි එකතුවක්,තිරූලිප එකතුව.,1.0,2,0,0,2,major
කූඩු බොහෝමයක් හිස්,උඩු බෝමයක් කිස්,1.0,3,0,0,3,major
කියලනම් හිතෙනවා,කියලා නම් හිතෙනවා.,1.0,1,0,1,2,major
නඩේගුරා එක්ක,නඩේ ගුරා එක්ක,1.0,1,0,1,2,major
බිරිඳක් ස්වාමිපුරුෂයාට,බිරිඳක් සාම පුරුෂයාට,1.0,1,0,1,2,major
පුළුවන් දේවල්ද?,පුළුවන් දේවල් ද,1.0,1,0,1,2,major
පෘතග්ජන කියන්නේ,සුතක් ගැන කියන්නේ.,1.0,1,0,1,2,major
යම් අවස්ථාවන්හිදි,යම් අවස්ථාවන්හි දී,1.0,1,0,1,2,major
ගැටළුවට මැදි ව,ගැටලුවට මැදිව,1.0,2,1,0,3,major
එහෙමවත් වෙනවා නම්,එහෙම වත්වෙනවනම්,1.0,2,1,0,3,major
ශබ්ද මාධූර්යයෙන් යුක්තය.,සද්ධ මහා දෘත්තයෙන් යුක්තය.,1.0,2,0,1,3,major
තන්හාවෙන්න එපා.,තණ්හා වෙන්න එපා.,1.0,1,0,1,2,major
මහාචාර්ය ශ්‍රී රත්නජංකර් පඬිතුමා,මහාචාරශ්‍රී රත්නජංකර පටිතුමා,1.0,3,1,0,4,major
මෙම සිද්ධිවලට වගකිවයුතුයි,මෙම සිද්ධිවලට වග කිව යුතුයි.,1.0,1,0,2,3,major
ගොඩ නැඟෙන්නේ,ගොඩනැඟෙන්නේ.,1.0,1,1,0,2,major
ගමන් කරන්නේය.,ගමන් කරන්නේ ය,1.0,1,0,1,2,major
හිතා ගන්න බැ,හිතාගන්න බෑ.,1.0,2,1,0,3,major
මෙවැනි සිද්ධීන් නවතාලිය නොහැකියි.,මෙවැනි සිද්ධීන් තාවකාලික නො විය හැක.,1.0,2,0,2,4,major
අනේපිඬු සිටුතුමා දානපතියෙක්,අනේපිඬු සිටිතුමා දාන ප්‍රතියෙක්,1.0,2,0,1,3,major
අවම පහසුකම්,අවම පහසු කරන්න,1.0,1,0,1,2,major
චිර සම්මත ය.,චීර සම්මතය,1.0,2,1,0,3,major
"දිව්‍යාවදාන, උත්තරදායන, මහාභාරත, මනුස්මෘති සහ",දිව්‍යාදාන උත්‍රදානය මහා භාරත මනුස්මුතිය සහ,1.0,4,0,1,5,major
කෞතුකාගාරයන්හි පමණකි.,අවුරුදු ගාගාරයන්හි පමණකි.,1.0,1,0,1,2,major
කළුතර මහමුදලි තනතුරු ලබන්නේ මෙකල ය,කලුතුර මහ මුදුලි තනතුර ලබන්නේ මෙකලය.,1.0,4,1,1,6,major
රූගත කරන්නන්ය කියලා.,රූගත කරන්නන් ය කියල.,1.0,2,0,1,3,major
අපි කෙටිකතාවක් කියැවීමෙන්,අපි කෙටි කතාවක් කියවීමෙන්,1.0,2,0,1,3,major
පළමු උපසිරසියට සුභපැතුම්.,පළමු උපසිරැසියට සුබ පැතුම්.,1.0,2,0,1,3,major
මැන්චෙස්ටර් අත් ඔරලෝසුව වටිනා කියන එකක්ලුනෙ.,මැංචේස්ටයා ඇතුළු ලොසු වරිනා කියන එකක් නොවේ.,1.0,5,0,1,6,major
ඉන්දියාවෙ තනිවෙවි.,ඉන්දියාවේ තනිවේවි.,1.0,2,0,0,2,major
එය මහත කුරුමිණියෙක්,ඒ මහත්ත කුරුමිනියෙක්,1.0,3,0,0,3,major
අයින්කරන්නෙ නෑ කියල.,අයින් කරන්නේ නෑ කියලා.,1.0,2,0,1,3,major
ඇස්වහක් කටවහක් නෑ,ඇස් මහක් කටවක් නෑ,1.0,2,0,1,3,major
යකඩ පාලම් එංගලන්තයේ ඉඳන් හදාගෙනයි ආවේ.,යකඩපාලම් එංගලන්ත හින හදාගෙන අයියාවේ,1.0,5,1,0,6,major
අන්‍ය වස්තූන්ගේ,අඤ්ඤවස්තූන්ගේ,1.0,1,1,0,2,major
හැබැයි අන්තිමේදි,හැබැයි අන්තිමේ දේ,1.0,1,0,1,2,major
නුඹ මියගියත්,නුඹ මිය ගියත්,1.0,1,0,1,2,major
හුටාගෙත් හුටා,පුටාගෙත් පුටා,1.0,2,0,0,2,major
මුල්ම අවස්ථාවේදි,මුල්ම අවස්ථාවේ දී,1.0,1,0,1,2,major
කෙළවෙනකම් තේරෙන්නෙ නෑ.,කෙළවෙන කම් තේරෙන්නේ නෑ.,1.0,2,0,1,3,major
බුදුදහමේ ඉගැන්වේ.,බුදු දහමේ ඉගැන්වේ,1.0,1,0,1,2,major
ඒයි සැතිරියෙ,ඒ සැතිරියේ,1.0,2,0,0,2,major
හාස්‍යයට කරුණකි.,හාස්‍යයට කරුණු වේ.,1.0,1,0,1,2,major
රැසියන් එකක් නේද?,රැසියන් එකක් නේද? රුසියන් එකක් නේද?,1.0,0,0,3,3,major
අපෙන් සමුගන්නෙ?,අපින් සමුගන්නේ,1.0,2,0,0,2,major
මෙබදු වාක්‍යයක් ප්‍රකාශ කළේය.,එබඳු භාග්‍යයක් ප්‍රකාශ කළේ ය,1.0,3,0,1,4,major
මැසි මදුරුවන්ගෙන් පිරි කුඩා නගරයක්,මස් නොදුරුවන්ගේ පිරිකුඩා නගරය,1.0,4,1,0,5,major
ටිකක් කාර්යයබහුලයි,ටිකක්කාරය බහුලයි.,1.0,2,0,0,2,major
ඔහු වරදකරුවෙකි,මොහු වරදකරුවකි.,1.0,2,0,0,2,major
ප්‍රඥාවන්තයන් සඳහාය.,ප්‍රඥාවන්තයන් සඳහා ය.,1.0,1,0,1,2,major
මේව කියන්නෙ,මේවා කියන්නේ,1.0,2,0,0,2,major
එදිනට පොලොවේ වසන අධර්මිශ්ටයින්,ඉතින් මට පොළොවේ වසන ධර්මිෂ්ටයේ,1.0,3,0,1,4,major
එපමණෙකි,එපමණකි,1.0,1,0,0,1,major
යාවජීව සබැඳී ක්‍රියාවලියෝය.,යාවජීව සබැඳි ක්‍රියාවලියෝ ය.,1.0,2,0,1,3,major
බල සම්පන්න විදිහට,බලසම්මන් උපන්න විදියට,1.0,3,0,0,3,major
යතුරුපැදියට ඉන්ධනත් දමාගත්තා.,යතුරුපැදියට ඉන්ධනා දමා ගත්තා.,1.0,2,0,1,3,major
පළමු උපසිරසියට සුභපැතුම්.,පළමු උපසිරැසියට සුබ පැතුම්.,1.0,2,0,1,3,major
පමාදෝ මච්චුනෝ පදං,පමා දුව මචනුව පදං,1.0,2,0,1,3,major
අර්ජුන වික්‍රමාරච්චි මහතා,අඩුජුන් වික්‍රමාරාජ්‍යයේ අහතා,1.0,3,0,0,3,major
නො පෙන්වීමි,නොපෙන් වීම.,1.0,2,0,0,2,major
හැකිදේ කරනු .,හැකි දේ කරනු,1.0,1,0,1,2,major
මම දන්නවනේ.,මම දන්නව නේ,1.0,1,0,1,2,major
බුදුන් වඳිනකොට,බුදුන් වඳින කොට,1.0,1,0,1,2,major
ඣාධපාලි පුර දකුණු දිසාවෙහි,කාථාතපාලිපුරු දක්න දෙසාවෙහි,1.0,3,1,0,4,major
ඔබාමා කියනව ලු,උඹාමා කියන මලු,1.0,3,0,0,3,major
ඒවා තහනම් කරල තියෙන්නෙ,ඒවත් අනුන් කරලා තියෙන්නේ,1.0,4,0,0,4,major
අනුරපුර පොළොන්නරු යුගයන්හිදි,අනුරපුර පෝන්නර් යුගයන්හි දී,1.0,2,0,1,3,major
ඉරාකෙ ඇෆ්ගනිස්ථානෙ ලිබියාවෙ සිරියාවෙ පලස්තීනෙ ඊලඟට ඉරානෙ,ඉරාකියේ ඇබේසිතාල ලිබියාව සිරියා පළස්තිනි ඉලංජන ඉරානයේ,1.0,7,0,0,7,major
නොදැමුණූ දුර්දානනයන් හික්මවීමෙහි,නොදැමුණු දාර්ධානයන් හික්මවීමෙනි.,1.0,3,0,0,3,major
උබලගේ පෘතුවි වර්ෂවලින්,උඹලගේ පෘථිවර්ජවලින්,1.0,2,1,0,3,major
පැංචට දැණුනා,පැංචාට දැනුනා,1.0,2,0,0,2,major
අනිත් පැත්තෙන් ථෙරවාදී බුුදුදහමේ,නිත්‍රැස්සෙන් ථෙරවාදී බුදු දහමෙන්,1.0,4,0,0,4,major
නියං කාලෙට,නියංකාලෙට,1.0,1,1,0,2,major
සාධාරණත්වය අසීමිත තෝතැන්න,සාධාරණත්වය අසීමිතයට තෝතා ඇන්න,1.0,2,0,1,3,major
කාමේ සුමිච්චාචාරා වේරමණී,කාමේසු මිච්චාචාරා වේරමනි.,1.0,3,0,0,3,major
මාරක තල්මසා ද සිටියි.,මාරික තර්මසාද සිටි,1.0,3,1,0,4,major
අනිවාර්ය අංගයක්,අනිවාරංගයක්,1.0,1,1,0,2,major
පිළිවන් කමක් ලැබේවි ද?,පිළිවන්කමක් ලැබේවිද?,1.0,2,2,0,4,major
ලියවෙන්න ඕනෙ,ලියැවෙන්න ඕනේ.,1.0,2,0,0,2,major
ඒක බැලුවම.,ඒක බැලුව ම,1.0,1,0,1,2,major
සුසමාදර්ශයක් වගේ,සුසමා දර්ශයක් වගේ.,1.0,1,0,1,2,major
අප සතුවනවා.,අප සතු වනවා.,1.0,1,0,1,2,major
මට තදබල උවමනාවක් විය.,මටත් අද බල වුවමනාවක් විය.,1.0,3,0,1,4,major
ආකාස අනන්තායතන හිත,ආකාශ අනන්ත ආයතන හිත,1.0,2,0,1,3,major
අපට විශ්වවිද්‍යාලයන්හි සේවයේ යෙදෙන,අපට විශ්ව විද්‍යාලයන්හි සේවයේ යෙදී එන,1.0,2,0,2,4,major
වෙන්කර පෙන්වන්න.,වෙන් කර පෙන්වන්න.,1.0,1,0,1,2,major
දෙමාපියන් කැමැති වුණාද?,දෙමාපියන් කැමති වුණා ද,1.0,2,0,1,3,major
කථිකා කර ගත්හ.,කතිකා කරගත්හ.,1.0,2,1,0,3,major
සමහර එවා හොඳනෑ,සමහර ඒවා හොඳ නෑ.,1.0,2,0,1,3,major
අයියෝ දැන් නේ දන්නේ,අයියො දැන්නෙ දන්නෙ,1.0,3,1,0,4,major
අවසානයේ සමාජයත් ගෙනයාමයි.,අවසානය සමාජයත් ගෙන යාමයි,1.0,2,0,1,3,major
අයිසැක් ඇසිමොව්ගේ,අයිසෙක් ඇසිමෝගේ,1.0,2,0,0,2,major
ගොඩක් ස්තූතියි,ගොඩාක් ස්තුතියි,1.0,2,0,0,2,major
දුර්වල බාසාවක්,දුරුවල් භාෂාවක්,1.0,2,0,0,2,major
ලුම්බිණි උයනේ දී ය.,නුඹිණි ඔය නේදීය.,1.0,3,1,0,4,major
සියළු සමාජයීය අංගයන්,සියලු සමාධියේ අගයන්,1.0,3,0,0,3,major
බුදුරජාණන් වහන්සේ සැවැත්නුවර ජේතවනාරාමයෙහි වැඩවෙසෙන විට,බුදුරජාණන් වහන්සේ සැවැත් නුවර ජේතවනා රාමයෙහි වැඩ වෙසෙන විට,1.0,3,0,3,6,major
අප්‍රමාණ වූ අධිබලැති ගුවන්විදුලි,අප්‍රමාණ වූ අධි බලති ගුවන් විදුලි,1.0,2,0,2,4,major
ඒවා පිටකෙනෙක්ගේ,ඒවා පිට කෙනෙක්ගේ,1.0,1,0,1,2,major
අයි.සී.ටී.ආයතනය මේ සඳහා,අයි සීටි ආයතනය මේ සඳහා,1.0,1,0,2,3,major
මිනිස්සුන්ගෙන් පෙන්ඩ ඕන.,මිනිසුන්ගෙන් පේන්ඩ ඕනේ,1.0,3,0,0,3,major
බිඳවැටෙන අපේක්‍ෂාවන් තුළින්,බිඳ වැටෙන අපේක්ෂාවන් තුළින්,1.0,2,0,1,3,major
පරීක්‍ෂාකර බලන්න.,පරීක්ෂා කර බලන්න,1.0,1,0,1,2,major
බය වන්න බියගුල්ලෙකුත් නෙමයි,බය වෙන බිය ගිල්ලකුත් නෙමේ.,1.0,3,0,1,4,major
අපව තිගස්වන්නේ,අපිව තිගැස්වන්නේ,1.0,2,0,0,2,major
ඔහොම බබාලා හැමතැනම ඉන්නවා,ඔහොම බබාල හැම තැන ම ඉන්නවා.,1.0,2,0,2,4,major
පවත්වන්නේ කිංස්බරි හෝටලයේදී.,පවත්වන්නේ කිංස්බෙරි හෝටලයේ දී,1.0,2,0,1,3,major
ඍදි ප්‍රාතිහාර්ය පාමින්,යෙදි පාත හාර පාමින්,1.0,2,0,1,3,major
සන්ධිකරන වළලූ දෙකක්,සන්ධි කරන වළලු දෙකක්.,1.0,2,0,1,3,major
නුඹ ගලිවරයෙක්මැයි,නුඹ ගලිවරයෙක් මැයි,1.0,1,0,1,2,major
ප්‍රාණඝාතයක් නම්,පාන ඝාතයක් නම්,1.0,1,0,1,2,major
කෙරුමො උනේ.,කෙරුමා වුණේ,1.0,2,0,0,2,major
අනුවණකම නිසා ද?,අනුවණ කමන නිසාද?,1.0,3,0,0,3,major
එදාත් හසරැල්ගෙ අතේ,එදත් හස රැල්ලෙහි අතේ,1.0,2,0,1,3,major
කෝකටත් පහුගිය කොටසෙදි,කෝකඩත් පහුගිය කොටසේ දී,1.0,2,0,1,3,major
වෙසමුණි මහ රජතුමා ය,වෙසමුනි මහරජතුමාය.,1.0,2,2,0,4,major
ලක්‍ෂණත්ය.,ලක්ෂණයත්ය.,1.0,1,0,0,1,major
පදවියේ ස්ථූප දෙකක් ද,පදවිය ස්තූප දෙකක්ද?,1.0,3,1,0,4,major
ආදරයෙන් සිහිගන්වමි,ආදරයෙන් සිහි ගන්වමින්,1.0,1,0,1,2,major
මාතර පැත්තේ.,මා අතර පැත්තේ.,1.0,1,0,1,2,major
ගහලා යන්න හදනකොට,ගහල යන්න හදන කොට,1.0,2,0,1,3,major
අපිව ඈත්කරන්න,අපිව ඈත් කරන්න,1.0,1,0,1,2,major
"ලෝකයයි, යනු යි.",ලෝකය අයියනුයි,1.0,2,1,0,3,major
සිද්ධාර්ථ රජතුමාය.,සිද්ධාර්ථ රජතුමා ය.,1.0,1,0,1,2,major
ලොකුමරෝගය තියෙන්නේ.,ලොකුම රෝගය තියෙන්නේ,1.0,1,0,1,2,major
දොර බාගෙට වසාගත්තේය.,දොර බාගෙට වසා ගත්තේ ය,1.0,1,0,2,3,major
ඔක්කොම අයිතිවෙනවා,ඔක්කොම අයිති වෙනවා.,1.0,1,0,1,2,major
ඉඩකඩක් ලබාදෙනවා,ඉඩකඩක් ලබා දෙනවා.,1.0,1,0,1,2,major
එවක යුද හමුදාපතිවරයා වුයේ,එවක් යුදාම උදාපතිරුවයා වූයේ,1.0,4,0,0,4,major
සූත්‍රගත කොට,සූත්‍ර ගත කොට,1.0,1,0,1,2,major
ළඟාකර ගැනීමට අවශ්‍ය,ළඟා කර ගැනීමට අවශ්‍යය.,1.0,2,0,1,3,major
අතින් සිදුනොවේ.,අතින් සිදු නොවේ,1.0,1,0,1,2,major
කොයි ආකාරයෙන්ද?,කොයි ආකාරයෙන් ද,1.0,1,0,1,2,major
මෙම රාජ්‍ය සමයේදීය.,මෙම රාජ්‍ය සමයේ දී ය.,1.0,1,0,2,3,major
හිට්ලර්ගෙත් තිබ්බෙ ඒකමනෙ,හිටලර්ගේත් තිබ්බේ ඒකමනේ.,1.0,3,0,0,3,major
මුදල් උපයාගෙන දන්දුන්,මුදලු උපයාගෙන දන් දුන්,1.0,2,0,1,3,major
මුදලට ලොල්වෙලා,මුදලට ලොල් වෙලා,1.0,1,0,1,2,major
ප්‍රථම රහත් හැටනම ඇමතූ සේක.,ප්‍රථම රහත් හැට නම අයින් ම තුස්සේක.,1.0,3,0,2,5,major
මිරිස්කුඩු දාන්නේ නෑ.,මිනිස් කුරු දාන්නෙ නෑ.,1.0,2,0,1,3,major
පිලිගත යුතුය.,පින ගත යුතුය.,1.0,1,0,1,2,major
රැජිණිය අල්වා ගත්විට,රැජිණිය අල්ලා ගත් විට,1.0,2,0,1,3,major
"එමතුදු නොව,",එම තුදු නොව,1.0,1,0,1,2,major
